Date,预测结果_Y
2009/11/16,620.66046
2009/12/16,615.9062
9/13/16,616.2001
9/14/16,618.21814
9/15/16,618.0397
9/16/16,614.80493
9/17/16,609.3276
9/18/16,607.55005
9/19/16,610.9484
9/20/16,612.6033
9/21/16,610.57574
9/22/16,613.60913
9/23/16,615.4767
9/24/16,614.86145
9/25/16,614.86145
9/26/16,618.1269
9/27/16,620.8354
9/28/16,622.5289
9/29/16,618.21814
9/30/16,617.4165
2010/1/16,618.527
2010/2/16,623.6526
2010/3/16,622.1112
2010/4/16,623.3007
2010/5/16,626.7415
2010/6/16,624.3699
2010/7/16,639.3917
2010/8/16,640.9692
2010/9/16,642.6374
2010/10/16,648.5435
2010/11/16,648.5435
2010/12/16,648.5435
10/13/16,648.5435
10/14/16,647.3007
10/15/16,639.3689
10/16/16,642.0069
10/17/16,651.1587
10/18/16,657.9132
10/19/16,657.50183
10/20/16,660.6287
10/21/16,657.0676
10/22/16,689.6907
10/23/16,696.2322
10/24/16,696.2322
10/25/16,704.9439
10/26/16,704.9439
10/27/16,705.70154
10/28/16,713.82385
10/29/16,706.699
10/30/16,703.405
10/31/16,709.20624
2011/1/16,723.4577
2011/2/16,714.55475
2011/3/16,713.82385
2011/4/16,729.60913
2011/5/16,729.91016
2011/6/16,726.01447
2011/7/16,721.5971
2011/8/16,719.9122
2011/9/16,720.95953
2011/10/16,726.01447
2011/11/16,726.01447
2011/12/16,730.6953
11/13/16,739.6381
11/14/16,755.71985
11/15/16,750.29126
11/16/16,737.40204
11/17/16,745.13214
11/18/16,746.9396
11/19/16,746.9396
11/20/16,746.9396
11/21/16,741.9401
11/22/16,740.1327
11/23/16,740.1327
11/24/16,740.1327
11/25/16,740.1327
11/26/16,756.76013
11/27/16,762.2818
11/28/16,769.66156
11/29/16,771.91455
11/30/16,771.91455
2012/1/16,764.5348
2012/2/16,767.3996
2012/3/16,774.77936
2012/4/16,774.77936
2012/5/16,774.77936
2012/6/16,774.77936
2012/7/16,787.0785
2012/8/16,787.0785
2012/9/16,786.40155
2012/10/16,786.40155
2012/11/16,788.465
2012/12/16,790.65875
12/13/16,792.6505
12/14/16,796.42725
12/15/16,802.24194
12/16/16,830.023
12/17/16,838.90607
12/18/16,903.69305
12/19/16,903.69305
12/20/16,903.12036
12/21/16,904.59064
12/22/16,915.8925
12/23/16,941.2397
12/24/16,946.6034
12/25/16,968.0486
12/26/16,978.18896
12/27/16,1006.1565
12/28/16,1011.6617
12/29/16,1029.9606
12/30/16,1078.2793
12/31/16,1015.2135
2001/1/17,1006.9343
2001/2/17,913.5875
2001/3/17,919.20416
2001/4/17,920.17236
2001/5/17,914.1834
2001/6/17,813.6874
2001/7/17,796.9984
2001/8/17,827.67615
2001/9/17,833.052
2001/10/17,826.2495
2001/11/17,838.90607
2001/12/17,904.59064
1/13/17,906.4029
1/14/17,903.12036
1/15/17,903.12036
1/16/17,905.5027
1/17/17,917.1919
1/18/17,926.3097
1/19/17,925.56335
1/20/17,911.5197
1/21/17,917.7436
1/22/17,926.5183
1/23/17,933.1422
1/24/17,920.0626
1/25/17,926.4068
1/26/17,948.04095
1/27/17,988.0343
1/28/17,993.74274
1/29/17,1010.8646
1/30/17,1039.8326
1/31/17,1038.3434
2002/1/17,1043.4453
2002/2/17,1047.2579
2002/3/17,1061.3378
2002/4/17,1014.2739
2002/5/17,1006.77783
2002/6/17,1000.11237
2002/7/17,1018.2139
2002/8/17,1016.68915
2002/9/17,1001.4318
2002/10/17,1021.5799
2002/11/17,1041.3152
2002/12/17,1040.0087
2/13/17,1047.2579
2/14/17,1052.0612
2/15/17,1059.9204
2/16/17,1106.071
2/17/17,1119.7365
2/18/17,1115.7681
2/19/17,1175.1138
2/20/17,1174.7715
2/21/17,1183.823
2/22/17,1194.071
2/23/17,1195.5201
2/24/17,1195.5201
2/25/17,1223.9436
2/26/17,1274.8889
2/27/17,1279.1819
2/28/17,1279.0374
2003/1/17,1277.2855
2003/2/17,1280.6803
2003/3/17,1211.8971
2003/4/17,1194.1099
2003/5/17,1210.7703
2003/6/17,1200.8749
2003/7/17,1223.4669
2003/8/17,1237.2285
2003/9/17,1245.2848
2003/10/17,1249.7738
2003/11/17,1256.3324
2003/12/17,1138.8663
3/13/17,970.68396
3/14/17,975.3509
3/15/17,1046.5164
3/16/17,1105.8849
3/17/17,1112.8096
3/18/17,1048.6614
3/19/17,961.13184
3/20/17,940.3683
3/21/17,963.2167
3/22/17,1031.0798
3/23/17,1051.8441
3/24/17,1045.5886
3/25/17,1045.991
3/26/17,1042.4408
3/27/17,1090.1361
3/28/17,1098.1953
3/29/17,1095.5282
3/30/17,1106.071
3/31/17,1137.9023
2004/1/17,1160.8767
2004/2/17,1184.4471
2004/3/17,1195.5201
2004/4/17,1195.5201
2004/5/17,1216.9508
2004/6/17,1226.7637
2004/7/17,1226.7637
2004/8/17,1212.8503
2004/9/17,1197.0698
2004/10/17,1192.6062
2004/11/17,1192.5009
2004/12/17,1211.0208
4/13/17,1199.1354
4/14/17,1216.9508
4/15/17,1237.6008
4/16/17,1241.652
4/17/17,1249.7738
4/18/17,1267.4166
4/19/17,1252.1394
4/20/17,1254.706
4/21/17,1286.8556
4/22/17,1298.0721
4/23/17,1337.5372
4/24/17,1340.7953
4/25/17,1339.4902
4/26/17,1420.7715
4/27/17,1446.206
4/28/17,1446.206
4/29/17,1521.1581
4/30/17,1543.5477
2005/1/17,1521.1581
2005/2/17,1543.5477
2005/3/17,1645.8546
2005/4/17,1657.2152
2005/5/17,1766.853
2005/6/17,1782.5867
2005/7/17,1823.333
2005/8/17,1808.8162
2005/9/17,1788.041
2005/10/17,1783.6423
2005/11/17,1773.8656
2005/12/17,1817.5193
5/13/17,1807.97
5/14/17,1911.9324
5/15/17,2046.8079
5/16/17,2010.3103
5/17/17,2093.0374
5/18/17,2295.8704
5/19/17,2268.9136
5/20/17,2367.6233
5/21/17,2263.3857
5/22/17,2296.1545
5/23/17,2209.348
5/24/17,2307.2737
5/25/17,2312.8125
5/26/17,2320.5999
5/27/17,2374.8088
5/28/17,2410.3782
5/29/17,2517.9292
5/30/17,2540.855
5/31/17,2536.391
2006/1/17,2706.5967
2006/2/17,2713.6497
2006/3/17,2699.4802
2006/4/17,2749.6692
2006/5/17,2812.2488
2006/6/17,2900.0872
2006/7/17,2734.6248
2006/8/17,2753.1982
2006/9/17,2744.4656
2006/10/17,2533.9272
2006/11/17,2480.2302
2006/12/17,2499.9133
6/13/17,2508.5962
6/14/17,2580.2869
6/15/17,2619.6318
6/16/17,2624.8499
6/17/17,2710.5054
6/18/17,2706.7827
6/19/17,2672.6973
6/20/17,2535.2651
6/21/17,2521.7253
6/22/17,2528.84
6/23/17,2564.9504
6/24/17,2578.469
6/25/17,2537.287
6/26/17,2511.466
6/27/17,2475.3394
6/28/17,2513.9958
6/29/17,2597.2883
6/30/17,2606.0305
2007/1/17,2622.32
2007/2/17,2545.1362
2007/3/17,2506.378
2007/4/17,2539.0044
2007/5/17,2469.7405
2007/6/17,2347.297
2007/7/17,2361.784
2007/8/17,2348.3555
2007/9/17,2353.3945
2007/10/17,2166.4055
2007/11/17,1970.9799
