Date,预测结果_Y,,9/26/16
2009/12/16,1313.1111,,9/27/16
9/13/16,1313.6235,,9/28/16
9/14/16,1321.1013,,10/25/16
9/15/16,1335.0577,,2011/3/16
9/16/16,1338.9664,,2011/4/16
9/19/16,1340.379,,11/15/16
9/20/16,1332.0791,,11/16/16
9/21/16,1327.6848,,11/23/16
9/22/16,1319.2335,,2012/7/16
9/23/16,1318.3298,,2001/5/17
9/26/16,1317.1068,,1/13/17
9/27/16,1292.2428,,1/19/17
9/28/16,1273.3495,,2002/7/17
9/29/16,1256.2399,,2003/7/17
9/30/16,1256.1359,,3/28/17
2010/3/16,1258.5193,,3/31/17
2010/4/16,1255.3538,,2004/3/17
2010/5/16,1257.1991,,4/21/17
2010/6/16,1259.1167,,4/24/17
2010/7/16,1256.5381,,2005/8/17
2010/10/16,1256.5151,,5/26/17
2010/11/16,1257.7683,,2007/3/17
2010/12/16,1261.1627,,9/28/17
10/13/16,1268.9395,,12/13/17
10/14/16,1270.4548,,12/14/17
10/17/16,1266.0941,,2001/10/18
10/18/16,1267.1306,,4/30/18
10/19/16,1268.0732,,2005/1/18
10/20/16,1269.2676,,2008/1/18
10/21/16,1268.7311,,9/18/18
10/24/16,1273.7479,,9/27/18
10/25/16,1279.6249,,2010/1/18
10/26/16,1298.6758,,2/14/19
10/27/16,1301.386,,5/15/19
10/28/16,1301.2777,,5/16/19
10/31/16,1289.7931,,2006/4/19
2011/1/16,1282.6288,,2006/5/19
2011/2/16,1281.2358,,6/17/19
2011/3/16,1271.3865,,7/17/19
2011/4/16,1245.7148,,7/18/19
2011/7/16,1216.8295,,7/22/19
2011/8/16,1221.3491,,2008/9/19
2011/9/16,1225.1337,,8/21/19
2011/10/16,1227.0756,,2009/11/19
2011/11/16,1221.8109,,9/17/19
11/14/16,1212.6068,,10/15/19
11/15/16,1213.6532,,2012/6/19
11/16/16,1199.2157,,2012/9/19
11/17/16,1186.6411,,2012/11/19
11/18/16,1188.2576,,2012/12/19
11/21/16,1189.1721,,2001/6/20
11/22/16,1188.9785,,1/16/20
11/23/16,1182.378,,1/20/20
11/24/16,1169.0121,,1/30/20
11/25/16,1169.3431,,2002/3/20
11/28/16,1164.2794,,2002/6/20
11/29/16,1169.9275,,2002/7/20
11/30/16,1174.4728,,2002/10/20
2012/1/16,1170.5862,,2/13/20
2012/2/16,1166.4103,,2/14/20
2012/5/16,1158.3643,,2/17/20
2012/6/16,1158.9749,,2/19/20
2012/7/16,1163.1125,,2/21/20
2012/8/16,1137.2758,,2/24/20
2012/9/16,1133.2312,,2/25/20
2012/12/16,1136.1018,,2/26/20
12/13/16,1128.2279,,2/28/20
12/14/16,1133.9064,,2003/3/20
12/15/16,1133.472,,2003/4/20
12/16/16,1135.0564,,2003/5/20
12/19/16,1144.0669,,2003/6/20
12/20/16,1151.5402,,2003/12/20
12/21/16,1162.9824,,3/16/20
12/22/16,1171.5989,,3/17/20
,1175.5356,,3/20/20
12/28/16,1176.1442,,3/23/20
12/29/16,1187.8373,,3/26/20
,1180.8647,,2004/1/20
2001/3/17,1195.5579,,2004/6/20
2001/4/17,1191.0624,,4/24/20
2001/5/17,1199.641,,2005/5/20
2001/6/17,1212.4967,,5/13/20
2001/9/17,1213.737,,5/19/20
2001/10/17,1203.9835,,2006/3/20
2001/11/17,1198.3763,,2006/9/20
2001/12/17,1206.2695,,2007/1/20
1/13/17,1214.8118,,2007/3/20
1/16/17,1200.4532,,2007/6/20
1/17/17,1192.2054,,2007/7/20
1/18/17,1189.3787,,7/16/20
1/19/17,1189.506,,7/20/20
1/20/17,1206.8912,,7/22/20
1/23/17,1204.842,,7/28/20
1/24/17,1213.4423,,7/29/20
1/25/17,1217.2275,,7/30/20
1/26/17,1220.616,,7/31/20
1/27/17,1224.4509,,2008/5/20
1/30/17,1235.5413,,2008/6/20
1/31/17,1238.5111,,2008/10/20
2002/1/17,1235.8057,,2008/11/20
2002/2/17,1225.1912,,2008/12/20
2002/3/17,1226.327,,8/19/20
2002/6/17,1227.7324,,8/20/20
2002/7/17,1227.2336,,8/27/20
2002/8/17,1241.0903,,2009/1/20
2002/9/17,1239.0789,,2009/3/20
2002/10/17,1237.3132,,9/17/20
2/13/17,1234.0315,,9/21/20
2/14/17,1241.6915,,9/23/20
2/15/17,1251.069,,2010/1/20
2/16/17,1256.3821,,2010/8/20
2/17/17,1255.7936,,10/16/20
2/20/17,1250.7494,,10/20/20
2/21/17,1238.9423,,10/30/20
2/22/17,1234.9027,,2011/3/20
2/23/17,1227.0316,,2011/4/20
2/24/17,1223.8496,,2011/9/20
2/27/17,1214.1517,,2011/10/20
2/28/17,1207.4154,,2011/11/20
2003/1/17,1205.0709,,2011/12/20
2003/2/17,1202.8785,,11/19/20
2003/3/17,1205.1919,,11/27/20
2003/6/17,1202.1625,,2002/8/20
2003/7/17,1213.4335,,12/14/20
2003/8/17,1226.6392,,2001/11/21
2003/9/17,1227.939,,1/13/21
2003/10/17,1236.2623,,1/15/21
3/13/17,1243.1926,,1/21/21
3/14/17,1249.2611,,1/25/21
3/15/17,1248.6232,,2002/4/21
3/16/17,1250.7295,,2/22/21
3/17/17,1256.0154,,2003/8/21
3/20/17,1254.0183,,2003/10/21
3/21/17,1248.708,,2003/11/21
3/22/17,1247.5743,,3/23/21
3/23/17,1247.8679,,2004/9/21
3/24/17,1250.1248,,4/14/21
3/27/17,1251.252,,2005/11/21
3/28/17,1248.4454,,5/25/21
3/29/17,1262.2015,,2006/7/21
3/30/17,1253.6041,,2006/9/21
3/31/17,1249.6299,,2007/7/21
2004/3/17,1262.8546,,7/14/21
2004/4/17,1279.2168,,7/15/21
2004/5/17,1280.0934,,7/16/21
2004/6/17,1279.8577,,7/19/21
2004/7/17,1281.2178,,7/22/21
2004/10/17,1282.3066,,
2004/11/17,1275.4497,,
2004/12/17,1267.2959,,
4/13/17,1264.6566,,
4/18/17,1264.5243,,
4/19/17,1266.2109,,
4/20/17,1263.9454,,
4/21/17,1253.939,,
4/24/17,1239.7959,,
4/25/17,1227.251,,
4/26/17,1227.9067,,
4/27/17,1223.8568,,
4/28/17,1223.6085,,
2005/2/17,1222.993,,
2005/3/17,1226.8267,,
2005/4/17,1232.3489,,
2005/5/17,1233.9681,,
2005/8/17,1241.9609,,
2005/9/17,1256.6132,,
2005/10/17,1253.6255,,
2005/11/17,1256.5829,,
2005/12/17,1259.486,,
5/15/17,1258.0718,,
5/16/17,1257.1991,,
5/17/17,1259.1167,,
5/18/17,1264.626,,
5/19/17,1266.761,,
5/22/17,1266.1233,,
5/23/17,1268.533,,
5/24/17,1278.0393,,
5/25/17,1288.4166,,
5/26/17,1294.545,,
5/30/17,1281.1749,,
5/31/17,1271.763,,
2006/1/17,1266.1685,,
2006/2/17,1263.8026,,
2006/5/17,1270.622,,
2006/6/17,1266.3293,,
2006/7/17,1256.4037,,
2006/8/17,1251.8982,,
2006/9/17,1244.4272,,
2006/12/17,1240.3793,,
6/13/17,1247.8505,,
6/14/17,1250.6697,,
6/15/17,1252.6674,,
6/16/17,1247.5793,,
6/19/17,1248.3478,,
6/20/17,1245.702,,
6/21/17,1247.0872,,
6/22/17,1235.9757,,
6/23/17,1224.8073,,
6/26/17,1222.6852,,
6/27/17,1223.6011,,
6/28/17,1220.477,,
6/29/17,1217.0133,,
6/30/17,1208.7723,,
2007/3/17,1209.2615,,
2007/4/17,1221.7279,,
2007/5/17,1226.0631,,
2007/6/17,1232.5437,,
2007/7/17,1239.3405,,
2007/10/17,1240.297,,
2007/11/17,1239.2794,,
2007/12/17,1241.427,,
7/13/17,1251.5338,,
7/14/17,1256.2188,,
7/17/17,1253.1664,,
7/18/17,1253.8702,,
7/19/17,1265.3136,,
7/20/17,1265.9458,,
7/21/17,1268.5488,,
7/24/17,1271.559,,
7/25/17,1270.4081,,
7/26/17,1263.522,,
7/27/17,1257.6891,,
7/28/17,1259.5377,,
7/31/17,1266.4861,,
2008/1/17,1278.4857,,
2008/2/17,1284.8257,,
2008/3/17,1284.6835,,
2008/4/17,1276.2506,,
2008/7/17,1273.144,,
2008/8/17,1280.297,,
2008/9/17,1292.927,,
2008/10/17,1294.721,,
2008/11/17,1286.5515,,
8/14/17,1284.1223,,
8/15/17,1288.9326,,
8/16/17,1288.2627,,
8/17/17,1300.2333,,
8/18/17,1312.0631,,
8/21/17,1312.0854,,
8/22/17,1318.7034,,
8/23/17,1328.2839,,
8/24/17,1339.8597,,
8/25/17,1337.5537,,
8/29/17,1339.5643,,
8/30/17,1344.4058,,
8/31/17,1341.2748,,
2009/1/17,1334.2719,,
2009/4/17,1329.8268,,
2009/5/17,1326.7163,,
2009/6/17,1324.8727,,
2009/7/17,1317.6,,
2009/8/17,1308.4681,,
2009/11/17,1310.658,,
2009/12/17,1301.4031,,
9/13/17,1294.7603,,
9/14/17,1293.6149,,
9/15/17,1295.4374,,
9/18/17,1291.8584,,
9/19/17,1282.1373,,
9/20/17,1282.7091,,
9/21/17,1276.0177,,
9/22/17,1271.7028,,
9/25/17,1274.9233,,
9/26/17,1274.2532,,
9/27/17,1268.3999,,
9/28/17,1269.8512,,
9/29/17,1285.1185,,
2010/2/17,1290.0468,,
2010/3/17,1290.9639,,
2010/4/17,1295.4515,,
2010/5/17,1300.3375,,
2010/6/17,1291.1327,,
2010/9/17,1281.5316,,
2010/10/17,1283.155,,
2010/11/17,1283.2175,,
2010/12/17,1276.6028,,
10/13/17,1275.6332,,
10/16/17,1275.1747,,
10/17/17,1274.538,,
10/18/17,1270.8188,,
10/19/17,1268.5597,,
10/20/17,1271.6365,,
10/23/17,1275.5194,,
10/24/17,1277.4485,,
10/25/17,1275.6011,,
10/26/17,1268.3889,,
10/27/17,1275.6174,,
10/30/17,1278.9227,,
10/31/17,1283.9752,,
2011/1/17,1282.9858,,
2011/2/17,1279.9165,,
2011/3/17,1275.2811,,
2011/6/17,1279.9657,,
2011/7/17,1281.198,,
2011/8/17,1283.41,,
2011/9/17,1284.7478,,
2011/10/17,1285.9579,,
11/13/17,1284.9706,,
11/14/17,1290.7988,,
11/15/17,1290.3164,,
11/16/17,1294.6458,,
11/17/17,1292.3629,,
11/20/17,1288.8219,,
11/21/17,1281.0846,,
11/22/17,1278.6505,,
11/23/17,1273.916,,
11/24/17,1270.8,,
11/27/17,1265.4181,,
11/28/17,1262.187,,
11/29/17,1254.0331,,
11/30/17,1248.1366,,
2012/1/17,1245.6394,,
2012/4/17,1240.3063,,
2012/5/17,1248.5641,,
2012/6/17,1250.6697,,
2012/7/17,1257.1191,,
2012/8/17,1260.1482,,
2012/11/17,1262.2264,,
2012/12/17,1265.8857,,
12/13/17,1268.7007,,
12/14/17,1287.6807,,
12/15/17,1301.5237,,
12/18/17,1313.9984,,
12/19/17,1314.9978,,
12/20/17,1316.3461,,
12/21/17,1318.4159,,
,1314.9117,,
12/27/17,1313.6584,,
12/28/17,1319.4446,,
,1325.3169,,
2001/2/18,1332.7316,,
2001/3/18,1337.1827,,
2001/4/18,1335.7417,,
2001/5/18,1334.2833,,
2001/8/18,1330.399,,
2001/9/18,1336.352,,
2001/10/18,1331.4474,,
2001/11/18,1345.657,,
2001/12/18,1357.5535,,
1/15/18,1356.524,,
1/16/18,1343.295,,
1/17/18,1344.4834,,
1/18/18,1343.981,,
1/19/18,1342.8826,,
1/22/18,1335.4132,,
1/23/18,1328.7151,,
1/24/18,1335.0226,,
1/25/18,1326.9492,,
1/26/18,1322.5697,,
1/29/18,1314.1237,,
1/30/18,1318.36,,
1/31/18,1323.4701,,
2002/1/18,1332.0598,,
2002/2/18,1344.0415,,
2002/5/18,1346.0734,,
2002/6/18,1343.1892,,
2002/7/18,1342.8303,,
2002/8/18,1334.0747,,
2002/9/18,1328.4464,,
2002/12/18,1327.3422,,
2/13/18,1328.7473,,
2/14/18,1334.6381,,
2/15/18,1322.5479,,
2/16/18,1310.7217,,
2/19/18,1316.8129,,
2/20/18,1321.0804,,
2/21/18,1327.7263,,
2/22/18,1330.8527,,
2/23/18,1324.1521,,
2/26/18,1320.2988,,
2/27/18,1320.6924,,
2/28/18,1316.8438,,
2003/1/18,1321.7577,,
2003/2/18,1321.0754,,
2003/5/18,1313.18,,
2003/6/18,1310.3611,,
2003/7/18,1310.9851,,
2003/8/18,1318.6451,,
2003/9/18,1325.4443,,
2003/12/18,1337.1687,,
3/13/18,1346.8303,,
3/14/18,1341.8125,,
3/15/18,1336.7443,,
3/16/18,1325.7882,,
3/19/18,1327.7228,,
3/20/18,1337.3396,,
3/21/18,1333.673,,
3/22/18,1329.0433,,
3/23/18,1330.4371,,
3/26/18,1333.6833,,
3/27/18,1344.2169,,
3/28/18,1342.454,,
3/29/18,1339.5831,,
2004/3/18,1345.4719,,
2004/4/18,1344.0427,,
2004/5/18,1346.0118,,
2004/6/18,1347.0524,,
2004/9/18,1341.743,,
2004/10/18,1330.716,,
2004/11/18,1327.7228,,
2004/12/18,1325.8301,,
4/13/18,1319.5643,,
4/16/18,1321.2881,,
4/17/18,1317.5825,,
4/18/18,1307.541,,
4/19/18,1303.9297,,
4/20/18,1306.9976,,
4/23/18,1312.0818,,
4/24/18,1311.1956,,
4/25/18,1306.88,,
4/26/18,1317.4475,,
4/27/18,1322.3301,,
4/30/18,1325.9104,,
2005/1/18,1305.5422,,
2005/2/18,1291.5762,,
2005/3/18,1288.7076,,
2005/4/18,1289.3898,,
2005/8/18,1289.0375,,
2005/9/18,1291.9727,,
2005/10/18,1290.8265,,
2005/11/18,1296.6826,,
5/14/18,1302.4169,,
5/15/18,1297.7797,,
5/16/18,1299.6748,,
5/17/18,1302.0239,,
5/18/18,1297.4597,,
5/21/18,1294.2969,,
5/22/18,1292.365,,
5/23/18,1293.9501,,
5/24/18,1295.863,,
5/25/18,1297.6058,,
5/29/18,1298.9882,,
5/30/18,1297.8798,,
5/31/18,1296.1313,,
2006/1/18,1299.9203,,
2006/4/18,1289.8909,,
2006/5/18,1283.1567,,
2006/6/18,1277.9211,,
2006/7/18,1274.3798,,
2006/8/18,1267.9357,,
2006/11/18,1267.7373,,
2006/12/18,1267.5851,,
6/13/18,1264.6494,,
6/14/18,1257.8483,,
6/15/18,1255.9148,,
6/18/18,1249.1273,,
6/19/18,1248.6161,,
6/20/18,1249.8104,,
6/21/18,1257.0684,,
6/22/18,1256.2535,,
6/25/18,1256.042,,
6/26/18,1256.5693,,
6/27/18,1261.883,,
6/28/18,1255.3853,,
6/29/18,1249.2926,,
2007/2/18,1244.6609,,
2007/3/18,1240.3063,,
2007/4/18,1238.753,,
2007/5/18,1230.0312,,
2007/6/18,1221.1018,,
2007/9/18,1224.8564,,
2007/10/18,1225.5146,,
2007/11/18,1226.0509,,
2007/12/18,1227.3861,,
7/13/18,1231.872,,
7/16/18,1225.0571,,
7/17/18,1225.2783,,
7/18/18,1222.6514,,
7/19/18,1221.2806,,
7/20/18,1220.7283,,
7/23/18,1218.472,,
7/24/18,1213.5632,,
7/25/18,1208.9906,,
7/26/18,1209.2615,,
7/27/18,1208.6125,,
7/30/18,1214.3375,,
7/31/18,1208.6274,,
2008/1/18,1202.1917,,
2008/2/18,1189.6799,,
2008/3/18,1182.3031,,
2008/6/18,1180.4496,,
2008/7/18,1185.7633,,
2008/8/18,1189.763,,
2008/9/18,1197.6512,,
2008/10/18,1194.9153,,
8/13/18,1197.9384,,
8/14/18,1209.2537,,
8/15/18,1204.9615,,
8/16/18,1199.5796,,
8/17/18,1201.761,,
8/20/18,1203.2827,,
8/21/18,1196.2794,,
8/22/18,1196.4661,,
8/23/18,1203.5264,,
8/24/18,1201.0586,,
8/28/18,1198.8019,,
8/29/18,1192.3916,,
8/30/18,1196.2804,,
8/31/18,1205.825,,
2009/3/18,1204.5027,,
2009/4/18,1202.0643,,
2009/5/18,1201.4635,,
2009/6/18,1203.297,,
2009/7/18,1206.8889,,
2009/10/18,1200.641,,
2009/11/18,1203.7196,,
2009/12/18,1203.1976,,
9/13/18,1199.5013,,
9/14/18,1189.577,,
9/17/18,1187.7881,,
9/18/18,1189.6598,,
9/19/18,1201.6913,,
9/20/18,1204.5187,,
9/21/18,1203.9625,,
9/24/18,1203.0836,,
9/25/18,1194.7568,,
9/26/18,1187.2014,,
9/27/18,1188.3989,,
9/28/18,1201.9113,,
2010/1/18,1213.7836,,
2010/2/18,1225.9827,,
2010/3/18,1228.6737,,
2010/4/18,1231.0054,,
2010/5/18,1226.0099,,
2010/8/18,1225.1207,,
2010/9/18,1225.2164,,
2010/10/18,1226.9896,,
2010/11/18,1234.7053,,
2010/12/18,1230.7678,,
10/15/18,1231.625,,
10/16/18,1232.5018,,
10/17/18,1228.3335,,
10/18/18,1220.4241,,
10/19/18,1219.4271,,
10/22/18,1228.7493,,
10/23/18,1232.852,,
10/24/18,1233.4347,,
10/25/18,1232.3043,,
10/26/18,1225.034,,
10/29/18,1221.5063,,
10/30/18,1209.4058,,
